category,text,encoded_category
politics,schools to take part in mock poll record numbers of schools across the uk are to take part in a mock general election backed by the government.  some 600 schools have already signed up for the y vote mock elections 2005 run by the hansard society and aimed at boosting interest in politics. pupils in the schools taking part will learn the skills of speech writers  canvassers and political candidates. schools minister stephen twigg said engaging young people s interest was  essential  to the future of democracy.  he added: said  young people who are engaged and motivated by the political process are essential to the future health of our democracy.  the mock elections initiative provides an opportunity for pupils to develop their own understanding of how the democratic process works and why it matters.  by experiencing the election process first hand - from running a campaign to the declaration of the final result - we hope that young people will develop the enthusiasm to take part in the future.  the hansard society  the electoral commission and the department for education and skills are running the programme. pupils will stand as party candidates  speech writers and canvassers. michael raftery  project manager at the hansard society  said:  the y vote mock elections for schools mirror the excitement and buzz of a real election  raising awareness of citizenship  and the benefits of active democracy.  the mock votes will take place around 5 may  widely expected to be the date of the general election. information packs  including ballot papers and manifesto guides  with elections happening in early may were sent out to the 3 000 schools invited to take part.,2
entertainment,tv station refuses adoption show a tv station in the us has refused to show a controversial new series where adopted children try and pick their birth father - and win a cash prize.  the wraz-tv fox affiliate in north carolina was the only one of 182 stations to refuse monday s show. who s your daddy promises $100 000 (£52 000) to the contestant if she correctly identifies her father. it was met with protests by the national council for adoption  which said it  exploits  sensitive emotions.  it exploits the sensitive emotions of adoption   said thomas atwood  president of the national council for adoption.  it trivialises them. adoption is a very personal  meaningful experience and it should not be commercialised like this.  on the pre-taped programme  the contestant is presented with eight men who may or may not be her natural father.  if she picks the correct man from the line-up  the contestant wins the jackpot prize of us$100 000 (£52 590). however  if she picks the wrong man  then the impostor takes the money. fox producers defended the show  saying it was a  positive experience . they have made six specials  though only one episode has so far been broadcast.   the special was thoroughly vetted by our standards and practices department to ensure that it was appropriate for broadcast   said a fox spokesman.  however  any network affiliate that feels the programming may be inappropriate for their individual market has the right to pre-empt the schedule.  wraz-tv instead chose to air an independently-produced film  i have roots and branches... personal reflections on adoption  a documentary about families with adopted children.  we just don t think adoption is a game show   said tommy schenck  wraz-tv s general manager  though he said his decision had not been influenced by public protests.,1
sport,murray returns to scotland fold euan murray has been named in the scotland training squad after an eight-week ban  ahead of saturday s six nations match with ireland.  the glasgow forward s ban for stamping ended on 2 february.  i m just happy to be back playing and be involved with the squad   said murray on monday.  hopefully i can get a couple of games under my belt and i might have a chance of playing later in the six nations. i m just glad to be part of it all.   backs: mike blair (edinburgh rugby)  andy craig (glasgow rugby)  chris cusiter (the borders)  simon danielli (the borders)  marcus di rollo (edinburgh rugby)  phil godman (edinburgh rugby)  calvin howarth (glasgow rugby)  ben hinshelwood (worcester warriors)  andrew henderson (glasgow rugby)  rory lamont (glasgow rugby)  sean lamont (glasgow rugby)  dan parks (glasgow rugby)  chris paterson (edinburgh rugby)  gordon ross (leeds tykes)  hugo southwell (edinburgh rugby)  simon webster (edinburgh rugby) forwards: ross beattie (northampton saints)  gordon bulloch (captain  glasgow rugby)  david callam (edinburgh rugby)  bruce douglas (the borders)  jon dunbar (leeds tykes)  iain fullarton (saracens)  stuart grimes (newcastle falcons)  nathan hines (edinburgh rugby)  allister hogg (edinburgh rugby)  gavin kerr (leeds tykes)  nick lloyd (saracens)  scott lawson (glasgow rugby)  euan murray (glasgow rugby)  scott murray (edinburgh rugby)  jon petrie (glasgow rugby)  robbie russell (london irish)  tom smith (northampton saints)  jason white (sale sharks).,3
politics,army chiefs in regiments decision military chiefs are expected to meet to make a final decision on the future of scotland s army regiments.  a committee of the army board  which is made up of the most senior defence figures  will discuss plans for restructuring regiments on monday. the proposals include cutting scotland s six single-battalion regiments to five and merging these into a super regiment. the plans have faced stiff opposition from campaigners and politicians alike. the committee s decision must be ratified by defence secretary geoff hoon and prime minister tony blair. it is expected that it will be made public next week. when ministers announced a reorganisation of the army it drew a question mark over the futures of the black watch  the kings own scottish borderers  the royal scots  the royal highland fusiliers and the argyll and sutherland highlanders. in october  the council of scottish colonels proposed the merger of the royal scots and the king s own scottish borderers into a single battalion.  under their vision  it would be one of five in the new super regiment. the proposals to either merge or amalgamate the six regiments into a super regiment sparked a political outcry  with labour backbenchers and opposition politicians opposing the plan. they felt the timing was insensitive because the black watch was in the frontline in iraq  suffering casualties. the save the scottish regiments campaigners were so angered they threatened to stand against labour at the next general election.  speaking ahead of the expected army board meeting  a spokesman said:  the government and the army board have spent the past four months attempting to trick serving soldiers and the public into thinking their planned changes for the scottish regiments are for the good of the army and for that of the serving soldier.  they are very much not for the good and will destroy scotland s regiments by moulding them into a single super regiment which will lead to severe recruitment problems  a loss of local connections to those regiments and a loss to scotland of an important part of her heritage and  most importantly  her future - the regiments are the envy of armies around the world.  an alternative blueprint had been put forward by labour mp eric joyce  who proposed going ahead with the merger while preserving the other regiments. for a brief time  there was speculation the prime minister might consider the plan  but that now seems unlikely. speaking in scotland last week  mr blair said the aim was to preserve tradition but introduce a more effective structure and hinted that a super regiment was likely. he said:  they don t want to get rid of the history or the traditions of the regiment or the local connections - far from it  all they want to do is make sure they can transfer people easily across regiments and deploy them more flexibly.  the prime minister said he hoped campaigners  concerns would be taken into account but the need for effective change had to be paramount.,2
entertainment,angels  favourite funeral song  angels by robbie williams is the song britons would most like played at their funeral  a survey has suggested.  while the melancholy hit topped the uk poll  europeans favoured queen s more upbeat anthem the show must go on as their first choice. frank sinatra s my way was second in the uk vote with monty python s always look on the bright side of life in third place. more than 45 000 people were surveyed by digital tv station music choice.  the european chart  which included denmark  france and germany  put led zeppelin s stairway to heaven in second and ac/dc s highway to hell in third. queen s who wants to live forever was highly favoured by both uk and european voters.  both lists featured only one traditional or classic song each  with britons requesting the royal scots dragoon guards  amazing grace and their continental counterparts opting for mozart s requiem.  wanting to share your most treasured musical gem with those you re leaving behind is the perfect way to sign off and leave a lasting impression   music choice music and marketing manager simon george said.,1
business,mild winter drives us oil down 6% us oil prices have fallen by 6%  driven down by forecasts of a mild winter in the densely populated northeast.  light crude oil futures fell $2.86 to $41.32 a barrel on the new york mercantile exchange (nymex)  and have now lost $4 in five days. nonetheless  us crude is still 30% more expensive than at the beginning of 2004  boosted by growing demand and bottlenecks at refineries. traders ignored the possible effects of asia s tidal waves on global supplies.  instead  the focus is now on us consumption  which is heavily influenced in the short term by the weather.  with the revised milder temperatures... i m more inclined to think we ll push lower and test the $40-40.25 range   said john brady of abn amro.  the market definitely feels to be on the defensive.  statistics released last week showed that stockpiles of oil products in the us had risen  an indication that severe supply disruptions may not arise this winter  barring any serious incident. oil prices have broken records in 2004  topping $50 a barrel at one point  driven up by a welter of worries about unrest in iraq and saudi arabia  rising demand and supply bottlenecks. london s international petroleum exchange remained closed for the christmas holiday.,0
politics,new ukip defection to  veritas  the uk independence party has lost one of its two london assembly members to robert kilroy-silk s new political party  expected to launch on wednesday.  damian hockney said ex-chatshow host mr kilroy-silk would  deliver better  as the leader of a eurosceptic party. he said mr kilroy-silk had made him deputy party leader of veritas  latin for truth. sources close to mr hockney said around eight other members of london ukip were also planning to jump ship.  details of the coming week s events were hammered out at a meeting at mr kilroy-silk s buckinghamshire home on sunday  the bbc news website was told. the news came after ukip suspended a candidate for allegedly suggesting the criminally insane should be killed. john houston  54  was due to stand in the east kilbride seat in lanarkshire at the next election. a spokesman for ukip called on mr hockney to quit the london assembly. ukip asserts that mr hockney  has a moral obligation  if not a legal one  to stand down. mr hockney meanwhile told the bbc:  i believe that robert kilroy-silk can deliver better as a leader of a eurosceptic party than the current leadership of the uk independence party.   on the suspension of mr houston  ukip said those who selected him knew nothing of his views. mr houston is alleged to have said that the organs of the criminally insane should be  made available to law-abiding members of the community  and proposed the legalisation of drugs and the sex trade.  the document reportedly said:  we re looking for the resurrection of the british empire.  the problems for the human race - environmental and others - can only be dealt with on a global scale  and that calls for a radical alliance of the english-speaking nations  which they are uniquely able to do.  ukip spokesman mark croucher said the main issue would be that mr houston s reported views had been presented as ukip policy  which they were not.,2
entertainment,tv show unites angolan families angolan families who are attempting to track each other down  after being separated by nearly 30 years of war  are succeeding thanks to a hugely popular tv show.  meeting point has become one of tv angola s most watched programmes  and has reunited hundreds of families. it runs daily  not only on the television but also on the radio. every friday  hundreds of people gather in luanda s independence square to record a message in front of the tv cameras  in the hope that a lost relative will see it. many relatives have been reunited on air.  at the beginning there was an absolute explosion - huge  huge crowds   sergio gera  the programme s chief co-ordinator  told bbc world service s assignment programme.  now things are a little calmer  there are slightly less people - but  after two and a half years of broadcasting  there are still a lot of people going.   the media in the southern african country  twice the size of france  has been gripped by the quest of so many people to find their relatives. hundreds of thousands of people died in angola s 30-year civil war  which finally ended in 2002  and tens of thousands of people are still missing. many have not heard anything for 10 or more years - in all  90% of angolan families have lost someone.  the idea of recording in independence square was modelled on a square in the argentine capital buenos aries  where mothers go to talk about the dead and the missing  and to exchange news. one woman  victoria lapete  found her sister - the only remaining member of her family - in independence square live on meeting point. she had not seen her sibling for 28 years.  when we saw each other  we threw ourselves into each other s arms   she told assignment.  we started to cry. i felt very  very happy  because i d spent so long without any family. suddenly i had a sister again.  however  angola is one of the poorest countries in africa  and the number of people with access to either a television or radio is comparatively few. this means that elsewhere in the country  the task of reuniting families lies primarily with the international committee of the red cross (icrc). in the city of wambo  the icrc runs the gazetta - a 200-page  tabloid-size book which contains 13 000 names of missing or displaced.  their task is made much harder by the huge number of landmines dotted around the country.  it s very difficult - there are many displaced   stated joaquim sahundi  head of tracing in wambo.   as they try to go back [home]  others are trying to relocate their relatives. many people are getting injured because of that - in the villages  in the bush  there has been no clearance of mines.  when people are crossing these areas  they step on mines.  the icrc also uses the media where it can  running four daily broadcasts of their lists of the missing on radio angola. meanwhile  there remain massive challenges to angolan families even once they are reunited.  the programme of family reunification is extremely important  but for these families to remain reunified  there has to be social integration  job access  education  healthcare   said rafael marques of the pro-democracy george soros foundation for southern africa.  essentially the government is waiting for the international community to pay for the reconstruction - that s why it has been persistently calling for a donor s conference. that is just a way of detaching itself from its political responsibilities.,1
sport,chelsea clinch cup in extra-time (after extra-time - score at 90 mins 1-1)  john arne riise volleyed liverpool ahead after 45 seconds but steven gerrard scored a 79th-minute own goal. blues boss jose mourinho was sent off for taunting liverpool fans after the goal and he watched on television as his side went on to win the game. drogba and kezman scored from close range before antonio nunez s header made for a tense finale. it was an amazing climax which gave mourinho his first silverware as chelsea manager. yet it was controversial too  after mourinho s sending off  apparently for putting his finger to his lips to hush the liverpool fans. there was no hushing them after the extraordinary opening in which the reds took a stunning lead inside the first minute.  riise could not have connected any better with morientes  cross as he smashed a left-foot volley past petr cech. the goal  the quickest-ever in a league cup final  stunned a blues side whose previously rock-solid confidence had been shaken by consecutive losses to newcastle and barcelona in the previous week. the blues  attacking chances were limited  and jerzy dudek was equal to frank lampard s powerfully-struck drive and drogba s low shot. despite their frustration  chelsea began to dominate midfield without seriously threatening to break liverpool s well-organised defence.  joe cole had a shot blocked and a promising damien duff break was halted by a good tackle from djimi traore  but the reds reached half-time without any major scares. the blues began the second half with more urgency and pegged liverpool back. nevertheless  liverpool were living dangerously and they needed a fantastic double save from dudek on 54 minutes  first at full stretch from gudjohnsen s header  then to smother william gallas  follow-up. and despite chelsea s possession  it was liverpool who fashioned the next clear opportunity as luis garcia fed dietmar hamann whose shot forced a superb save from cech. and the blues  increasingly adventurous approach saw liverpool earn another chance on the break on 75 minutes as paulo ferreira denied gerrard with a last-ditch tackle. but gerrard was on the scoresheet minutes later - in the most unfortunate fashion - as he inadvertently deflected ferrerira s free-kick past his own keeper and in off the post to bring chelsea level. that prompted mourinho s reaction which saw him sent off  but chelsea still pressed and duff had a chance to win the game with seven minutes remaining. dudek saved bravely at the irishman s feet  while milan baros shot wildly at the other end to ensure extra time. drogba almost headed chelsea in front two minutes into extra-time but the striker saw the ball rebound off the post. but seconds after the half-time interval  drogba made no mistake  picking the ball up from glen johnson s long throw inside the six-yard box and sidefooting home. and kezman appeared to have made the game safe as he netted from close range after gudjohnsen s cross in the 110th minute. there was still drama as nunez beat cech to a high ball with six minutes remaining to head his side level  but despite liverpool s desperate attacks  chelsea clung on to win.  dudek  finnan  carragher  hyypia  traore (biscan 67)  luis garcia  gerrard  hamann  riise  kewell (nunez 56)  morientes (baros 74).  subs not used: pellegrino  carson.  hyypia  traore  hamann  carragher.  riise 1  nunez 113.  cech  paulo ferreira  ricardo carvalho  terry  gallas (kezman 74)  jarosik (gudjohnsen 45)  lampard  makelele  cole (johnson 81)  drogba  duff.  subs not used: pidgeley  tiago.  lampard  kezman  drogba  duff.  gerrard 79 og  drogba 107  kezman 112.  78 000  s bennett (kent).,3
entertainment,casino royale is next bond movie casino royale  author ian fleming s first james bond book  is to be the next bond film  with goldeneye director martin campbell behind the camera.  it will be the 21st james bond film to hit the big screen  and speculation has been rife over who will play the lead. casino royale was turned into a spoof spy movie by john huston in 1967  with david niven in the lead role. pierce brosnan led the past four bond films but said producers axed him after offering him the chance to return. among the favourites to take over the coveted role are scottish actor dougray scott  oscar nominee clive owen and australian star hugh jackman. producers say no decision has yet been made on who will become the seventh actor  including niven  to play bond on film. kill bill director quentin tarantino had talked of wanting to take on the casino royale project  and said he had spoken to brosnan about it.  shooting on casino royale is expected to begin once campbell has finished work on the legend of zorro  a sequel to the mask of zorro  starring catherine zeta jones and antonio banderas. producers barbara broccoli and michael g wilson expect the film to be released in 2006.  the script will once again be developed by neal purvis and robert wade who have both worked on two previous bond movies. fleming s book saw the introduction of bond pitted against a russian spy in a game of baccarat. simultaneously  a woman arrives on the scene to take his eye off the game. the novel is one of fleming s most violent and sadistic stories  with 007 suffering a savage beating from his nemesis le chiffre. in addition to the 1967 film  it was also adapted for television in 1954 with actor barry nelson as an americanised  jimmy  bond. mgm vice chairman chris mcgurk said:  martin (campbell) is an incredibly exciting film-maker. goldeneye was a wonderful movie and helped reinvigorate the bond franchise. we re thrilled to have him back to direct the newest bond.  new zealand-born campbell moved to the uk in 1966 and directed tv series such as the professionals  minder and bergerac. his film credits include edge of darkness  vertical limit and beyond borders  which starred angelina jolie and clive owen.,1
business,call to overhaul uk state pension the uk pension system has been branded inadequate and too complex by a leading retirement think-tank.  the pensions policy institute (ppi) said replacing the state pension with a  citizen s pension  would help tackle inequality and complexity. the change would see pensions being calculated on length of residency in the uk rather than national insurance (ni) contributions. reform could reduce poverty by aiding people with broken employment records.  the ppi added that once the state system was reformed the government should look at options to overhaul private and workplace pensions. the think tank s proposals were made in response to the recent publication of the pensions commission s initial report into uk retirement savings. according to the pensions commission s report 12 million working people are not saving enough for their retirement. as a result  living standards could fall for the next generation of uk pensioners. the report added that a combination of higher taxes  higher savings and/or a higher average retirement age was needed to solve the uk pension crisis.,0
tech,us cyber security chief resigns the man making sure us computer networks are safe and secure has resigned after only a year in his post.  amit yoran was director of the national cyber security division within the us department of homeland security created following the 9/11 attacks. the division was tasked with improving us defences against malicious hackers  viruses and other net-based threats. reports suggest he left because his division was not given enough clout within the larger organisation.  mr yoran took up his post in september 2003 and his first task was to get the cyber security division up and running. the organisation had a staff of about 60 people and a budget of about $80m (£44.54m). the division was charged with thinking up and carrying out action to make us networks more impervious to attack and disruption by the viruses  worms and hack attacks that have become commonplace.  in the last 12 months mr yoran oversaw the creation of a cyber alert system that sends out warnings about big hitting viruses and net attacks as they occur. the warnings also contained information about how firms and organisations could protect themselves against these attacks. the cyber security division also audited us government networks to discover exactly what was sitting on which network. the next step was to be the creation of a scanning system to identify vulnerabilities that made federal networks and machines susceptible to attack by malicious hackers and virus writers. mr yoran s division was also doing work to identify the networks and machines that had been broken into by cyber criminals. despite this success mr yoran left his post abruptly at the end of last week  reportedly only giving one day s notice to bosses at the department of homeland security.  amit yoran has been a valuable contributor on cyber security issues over the past year  and we appreciate his efforts in starting the department s cybersecurity program   said a department of homeland security spokeswoman. some reports have suggested that mr yoran felt frustrated by the lack of prominence given to work to protect against net-based threats in the wider homeland organisation. an attempt by us politicians to pass a law to promote mr yoran and raise the profile of his department s work is now mired in congress.,4
