text,category
a november to remember last saturday  one newspaper proclaimed that england were still the number one side in the world.  that statement was made to look a little foolish by events later that afternoon at twickenham. but it illustrated the wonderful unpredictability of test rugby at the highest level  at the end of a richly entertaining autumn series. the final weekend threw the world pecking order into renewed confusion  with australia s triumph in london followed by france s capitulation to new zealand.  clearly  there is no number one side in the world at the moment   declared wallabies coach eddie jones on arrival back in sydney.  there are four  five or probably six sides all competing at the same level and on any given day the difference between one side and another is only about 1%.   while that bodes well for rugby as a whole  it also sharpens the sense of excitement ahead of what could be the most open six nations championship for a decade. while the wallabies  all blacks and springboks hit the beach before turning their attention to super 12 matters in the new year  europe s finest have less than 10 weeks before they return to the international fray. and for the first time in more than a decade  it will not simply be a straightforward choice between england and france for the six nations title.  that owes much to ireland s continued progress and the belief that wales are on the verge of delivering a major scalp to cement the promise of their autumn displays.    who secured a first triple crown in 19 years last season  could go one better and win their first five/six nations title since 1985. they start with away games against italy and scotland  before england and france come to lansdowne road.  their momentous victory over the springboks can only bolster ireland s self-belief  while ronan o gara s late drop goal to deliver victory over argentina was further proof that eddie o sullivan s side can now close out tight games. not that england or france  who have won nine of the last 10 six nations titles between them  will lay down quietly.  dismantling of the springboks suggested that even after the loss of such influential figures as martin johnson and lawrence dallaglio  they still have the personnel to prosper.  the narrow defeat to australia was a timely reminder that not everything is blooming in the red rose garden  but the fresh shoots of post-world cup recovery have been sown by new head coach andy robinson. a fresh desire to regain former heights is evident  and if england emerge triumphant from an opening six nations engagement in cardiff  a fourth title in six years is within reach.  are in familiar revival territory  but this time it appears there is substance behind the rediscovered style.  while south africa s over-confidence in cardiff made for a closer scoreline than expected  wales could legitimately claim to have had victory within their grasp against the all blacks in one of the best tests in recent memory. if mike ruddock can coax a reliable set-piece platform from his pack  there is no reason why victories should not ensue come february. the last fortnight has left  in a state of bewilderment after an autumn series that began with a superb victory over australia. a stunning defeat to argentina  their first loss since the world cup  could have been attributed to trademark french inconsistency.  but the manner of new zealand s 45-6 demolition job in paris has coach bernard laporte bemoaning a lack of young talent coming through to replace the old guard. fortunately for the french  the opening match of the six nations sees them entertaining  in paris. after two reasonable performances against australia  the scots  humbling by the springboks forced coach matt williams to reassess his belief that a win over one of the major nations was imminent. while individuals such as chris cusiter and ali hogg enhanced their reputations  a lack of top-class players will continue to undermine their best efforts.    who start with home games against ireland and wales before travelling to scotland  are also hopeful of registering more than one victory for the first time in the championship. as autumn gives way to winter and the heineken cup prepares to resume centre stage meantime  the joy of six will keep the home fires burning until february.,sport
uk plan to deport terror suspects deals are being sought to allow the uk to deport terror suspects to their home countries without risk of them being tortured or sentenced to death.  home secretary charles clarke told the times he hoped agreement with several countries could be reached. the move follows a law lords judgement that the detention of 12 men at belmarsh prison  london  and woodhill  milton keynes  was unlawful. the 12 affected by the ruling are from algeria  tunisia  egypt and jordan. the government was told that using anti-terror legislation brought in after 11 september to hold the men indefinitely without charge broke human rights laws.  mr clarke told the times:  i think we should be prosecuting much more energetically our ability to deport the individuals concerned to the countries from which they come.  he said it was a route that was being pursued in collaboration with foreign secretary jack straw  in a very positive way . mr clarke said that he was seeking  memorandums of understanding  between overseas governments and britain to ensure suspects would not be subjected to the death penalty on their return. however  he added:  i do not think the solution to the law lords  judgement for this government is in deportations  but they will help.  there are other strands that we have to do.  but the liberal democrat s shadow home secretary  mark oaten  accused mr clarke of avoiding the main issue with the belmarsh detainees.   the critical issue that the home secretary is dodging at this stage is to deal with the very principle  to deal with how we tackle this problem in the future   he told bbc news.  and i do want him to grasp those issues and that means looking at how we can actually secure convictions in this country allowing  for example  intercept communications  telephone tapping to be included   mr oaten said.  deportation may tackle this initial problem but i want to see a wider debate urgently about how we can actually get trials and convictions in this country.   unless we get that  the liberal democrats will vote against this measure when it comes for renewal in march.   the bbc s home affairs correspondent  daniel sandford  said it appeared mr clarke was putting more emphasis on the possibility of deportation than his predecessor  david blunkett. but he said reaching an understanding with some of the detainees  home countries could be difficult.  some of these people are accused of very  very serious crimes in their home countries so it s not an easy agreement to get and i think for some of these suspects it won t be the solution.  daniel sandford said ministers may try to put forward other solutions - such as allowing more secret evidence to be put into normal criminal trials or developing a more secret trials process - in the next few weeks.  the government may try and deport some of them and then those that are left see if they can work out some way of putting them on trial   he said.,politics
sydney to host north v south game sydney will host a northern versus southern hemisphere charity match in june or july  the australian rugby union (aru) said on wednesday.  the match will include players from the lions tour of new zealand.  the australian rugby union has thrown its support behind a proposed north-south match to raise funds for the tsunami appeals   the aru said. the date is yet to be decided but the most likely venue is sydney s olympic stadium. aru chief executive gary flowers said the world cricket charity match in melbourne earlier this month had inspired the aru.  we still need to discuss the options with the irb (international rugby board)  the lions and our sanzar (south africa  new zealand and australia rugby) partners  but june or july is seen as a better option than march to ensure we have the cream of southern hemisphere rugby available   he said. wallabies captain george gregan said the charity match was a  great initiative . tri-nations rivals australia  new zealand and south africa would feature prominently in a southern team against a northern side comprised of six nations teams france  ireland  england  wales  italy and scotland. coach clive woodward s lions squad will tour new zealand in june and july  including tests on 25 june  2 and 9 july.  almost 80 000 fans packed into melbourne cricket ground on 10 january for a charity match that raised £5.9m for victims of the asian tsunami.,sport
moving mobile improves golf swing a mobile phone that recognises and responds to movements has been launched in japan.  the motion-sensitive phone - officially titled the v603sh - was developed by sharp and launched by vodafone s japanese division. devised mainly for mobile gaming  users can also access other phone functions using a pre-set pattern of arm movements. the phone will allow golf fans to improve their swing via a golfing game.  those who prefer shoot- em-ups will be able to use the phone like a gun to shoot the zombies in the mobile version of sega s house of the dead. the phone comes with a tiny motion-control sensor  a computer chip that responds to movement.  other features include a display screen that allows users to watch tv and can rotate 180 degrees. it also doubles up as an electronic musical instrument. users have to select a sound from a menu that includes clapping  tambourine and maracas and shake their phone to create a beat. it is being recommended for the karaoke market. the phone will initially be available in japan only and is due to go on sale in mid-february. the new gadget could make for interesting people-watching among japanese commuters  who are able to access their mobiles on the subway. fishing afficiandos in south korea are already using a phone that allows them to simulate the movement of a rod. the ph-s6500 phone  dubbed a sports-leisure gadget  was developed by korean phone giant pantech and can also be used by runners to measure calorie consumption and distance run.,tech
cup holders man utd visit everton holders manchester united and premiership leaders chelsea both face difficult away ties against premiership opposition in the fa cup fifth round.  united were drawn against everton  while chelsea face a trip to newcastle. brentford and hartlepool - the only sides left from outside the top two divisions - will replay for the right to travel to southampton. burnley s reward for a place in the last 16 was a home tie against lancashire rivals blackburn. the tie between manchester united and everton could see the return of teenage striker wayne rooney to his former club for the first time since his acrimonious £27m move.  nottingham forest boss gary megson could face a trip back to old club west brom if they come through their fourth-round replay against tottenham. arsenal were handed a potential home tie against fellow londoners west ham  providing the hammers come through their replay against sheffield united. charlton will play leicester and bolton await the winners of the derby-fulham replay.  : bolton v derby or fulham  west bromwich albion or tottenham v nottingham forest  everton v manchester united  charlton athletic v leicester city  burnley v blackburn  southampton v brentford or hartlepool  newcastle v chelsea  arsenal v west ham or sheffield united  ties to be played on 19/20 february.,sport
director nair s vanity project indian film director mira nair has said she was thrilled to be given the chance to make william makepeace thackeray s novel vanity fair - as the book has been a favourite through her life.  the book is one of the classics of english literature - the story of scheming 19th century social climber becky sharp  played in the film by reese witherspoon. nair said that she jumped at the chance to work on the film  which she has - controversially - made in a bollywood style  including two song-and-dance routines in the film s second half.  it was serendipity really - i was offered vanity fair by the studio focus features  who had distributed monsoon wedding   nair told bbc world service s masterpiece programme.  they offered me their next-best thing  not realising that vanity fair had actually been one of my favourite novels since i was 16 years old in an irish catholic boarding school in india.   since her 1988 debut feature salaam bombay! - nominated for the best foreign language oscar and winner of best first feature at cannes - nair has become one of india s most famous and respected directors. she is not restricted to bollywood  however - she followed salaam bombay! with mississippi masala  starring denzel washington  and the perez family  her first hollywood film.  her career peaked with monsoon wedding in 2001  which won the golden lion award at venice. nair s indian-style adaptation of vanity fair  however  has been attacked by critics in the us - where it only reached number eight at the box office in its opening week - who described the bollywood elements as  jarring.  the film has a new ending  with becky sharp running off for a new life in india. but nair said that her film had picked up on the way thackeray - who was born in india but moved to england as a young man - had seen the world.  first  when i was 16  it was becky sharp  who is a completely memorable character  because i recognised myself in her - i recognised all the ladies who did not want to be ladies  who wanted to buck the system that they were in   she said.  but it was the sort of novel i somehow kept at the side of my bed for many years  and i would dip into every now and then and suddenly get completely mesmerised again.  as i got older and read it  i think it was thackeray s clarity - his clear-sightedness about his own society  the fact that he was born in india but came to england as a young man - that gave him the eyes of an outsider  and yet he was an insider.  that perspective was something i really loved.   nair also defended her decision to cast an american actress - reese witherspoon - as becky sharp  despite the fact that all the rest of the cast are british or irish.  i cast intuitively - in my films i cast as many non-actors as i cast actors   she said.  for me  it is intuition - i have to fall in love with an actor. it is a visceral response.   thackeray describes becky sharp as a minx. also she s described as someone who s tiny  red-headed and thin. reese had that completely minx-like irresistibility about her.  having won the role because she seemed physically perfectly suited to the part  however  witherspoon then became pregnant. but nair said that  though this had created the need for some filming tricks  it had in fact also helped the film.  it was a self-fulfilling prophesy - when i first met her husband [actor ryan philippe]  i said  knock her up  won t you  i need some flesh on the girl    she joked.  i m not a fan of the underfed los angeles actor at all. this was  for me  about becky sharp being  eventually  a full-blown woman through the course of the film.  i love the luminosity that pregnancy brings  i love the fleshiness  i love the ample bosom - it gave me much more to play with.  nair explained how camera tricks had been used to disguise witherspoon s  bump  in various scenes - including hiring a number of young boys in costumes to stand in front of her.  she runs  she gets off coal carts  she jumps off horses - she does everything   nair said.  but there s also a certain carriage with horses that is going to wipe the screen at a certain moment  because of the bump.,entertainment
spike lee backs student directors film-maker spike lee says black representation is stronger than ever in cinema and tv but the true power in entertainment lies behind the camera.  the she hate me director urged students at his old atlanta university  morehouse college  to seek  gatekeeper positions  behind the scenes. lee told them to  work up the corporate ladder because everybody can t be an actor  everybody can t make a record . he spoke as part of a discussion panel  then led a retrospective of his films.  returning to his old university  which educates only african american students  lee discussed the challenges facing black people in the entertainment industry.  even denzel (washington)  he s getting $20m a movie. but when it comes time to do a movie  he has to go to one of those gatekeepers   lee said. he told aspiring young film-makers in the audience not to ignore non-traditional routes to getting a movie made  including raising funds independently and releasing films straight to dvd.  it s a huge market   the 47-year-old director said.  it s not something that should be looked upon as a stepchild.  lee has made more than 25 films  including jungle fever  do the right thing  summer of sam and 1986 hit she s gotta have it.,entertainment
super union  merger plan touted two of britain s big trade unions could merge to form a  super union  of two million members.  the move by amicus and the transport and general workers union (tgwu) would be a seen as a bid to carry more weight with ministers and employers. amicus has 1.2 million members and the tgwu has 800 000. any merger would have to be approved by the unions  executives and their membership. it is understood meetings will be held on wednesday about the proposal. along with the gmb and unison  the tgwu and amicus worked closely together in the last year to hammer out a 56-point deal with labour s leadership over equality at work  holidays and pensions - the warwick agreement. both unions are remaining tight-lipped about the merger rumours  but one insider pointed out to the bbc news website that  nobody is denying suggestions a merger could be on the agenda  when the two unions  executives hold their meetings on wednesday. amicus s executive was due to meet in any case although the tgwu is holding specially scheduled talks.,politics
moya suffers shock loss fifth seed carlos moya was the first big name to fall at the australian open as he went down to fellow spaniard guillermo garcia-lopez on monday.  moya began the year with victory at the chennai open but looked out of sorts from the start in the melbourne heat. garcia-lopez  ranked 106 in the world  dominated from the outset and withstood a third-set rally from moya to hang on for a 7-5 6-3 3-6 6-3 victory. the 21-year-old plays kevin kim or lee hyuung-taik in the second round. garcia-lopez was delighted with the victory in only his third ever grand slam match.  i think this was the most important win of my life as carlos is one of the best players in the world   he said.  this has given me a lot of confidence. now i feel i can beat all these players.  moya said:  i was playing well before i came here. it was the perfect preparation but something was wrong today.   four-time champion andre agassi began what could be his last australian open with a convincing win over german qualifier dieter kindlmann. the 34-year-old american  who had been struggling with a hip injury earlier in the week  stormed to a 6-4 6-3 6-0 win. agassi will play france s olivier patience or germany s rainer schuettler - the man he beat in the 2003 final - in the next round.  no one was more concerned (about the injury) than myself   said eighth seed agassi.  i d worked hard to be down here and ready. but the last few days  i ve pushed through the injury and it seemed to do pretty good.  in other matches  world junior champion gael monfils made use of his wild card with a magnificent 1-6 6-3 6-4 7-6 (8-6) win over american robby ginepri. the 2002 champion thomas johansson fought back to beat peter luczak 7-6 (7-5) 4-6 6-3 4-6 6-0  and french open champion gaston gaudio beat justin gimelstob 7-6 (7-3) 6-4 6-3. seeds dominik hrbaty  ivan ljubicic and mario ancic made comfortable progress  but former french open champion albert costa lost to bjorn phau.,sport
tory leader unveils spending plan tory leader michael howard says his party can save £35bn in government spending by tackling waste.  the money would be ploughed back into frontline services like the nhs and schools with the rest used to cut government borrowing and reduce taxes. the tory leader has also shrugged off the defection of one of his mps  robert jackson  a former minister  to labour. mr howard said that these things happened in politics and it would not affect the outcome of the election.  let s be realistic - the election is not going to be decided on the basis of what mr jackson did   he told bbc 1 s breakfast with frost programme. however the defection on saturday has cast a shadow over the launch of the conservatives  spending plans. fuller details are due to be unveiled on monday.  the bulk of the £35bn saved by tackling bureaucracy and inefficient systems will go back into frontline services  mr howard said. the £12bn left over would then be spent on reducing government borrowing  he added. however  the remainder would deal with some of the  unfair taxes .  almost every independent expert says if you get another labour government you are going to have to pay higher taxes   mr howard insisted.  because borrowing is going up  it is out of control  that is bound to lead to higher taxes or higher interest rates or both.  so part of the £12bn we are going to apply to filling the government s black hole  reducing the borrowing.  the rest will be used to reduce these unfair taxes which are bearing so heavily on the people of our country today.   mr howard is expected to say that around £6bn will be available for tax cuts when he makes his announcement on monday. the cuts will be paid for out of the savings identified by business trouble-shooter david james. home office spending could be cut by £1.6bn  according to the final instalment of his year-long review. savings of £153m at the foreign office and £336m at the department for culture media and sport  have also been identified. in all  almost a quarter of a million jobs and 168 public bodies would go under mr james  proposals.  mr howard said:  all this adds up to a bottom line and the bottom line is at this election people will have a clear choice between mr blair  who will waste more and tax more  and a conservative government that will give them value for money and tax less.  however  chief treasury secretary paul boateng said:  none of the tories  figures add up so they can t make these savings and can t pay for any tax cuts  which means the only guaranteed cut from the tories is £35bn of cuts  hitting frontline public services hard.  liberal democrat leader charles kennedy added:  people will not be taken in by michael howard s claims of £35bn worth of savings.  this can t be achieved without drastic cuts in local services in their own communities.  a poll for the news of the world newspaper suggests the conservatives are on course for their worst election defeat in a century. labour will hold key marginal constituencies  winning a majority of 160  the populus survey suggests. and the liberal democrats will take three key seats from the conservatives  leaving the tories with just 163 mps  two less than they returned atlabour s 1997 landslide and their worst showing since 1906.,politics
survey confirms property slowdown government figures have confirmed a widely reported slowdown of the uk s housing market in late 2004.  house prices were 11.8% higher on the year in the last quarter of 2004  down from 16.3% in the july-to-september quarter  the land registry said. the average house price in england and wales was £182 920  down from £187 971 in july-september. the volume of sales between october and december dropped by nearly a quarter from the same period in 2003. the government figures are the first official confirmation of falls in the market at the end of 2004. land registry figures are less up to date than those of banks and building societies  since they record completions not mortgage approvals. however  the figures are viewed as the most accurate measure of house prices as they include all property transactions  including cash sales.  the cost of buying a home fell in seven out of 10 regions between the third and fourth quarters of 2004.  the biggest annual gains were made in wales  where house prices were up by 23% in the fourth quarter. house prices rose the slowest in greater london  being up by 6%. in the capital  the volume of sales fell by 23% from 36 185 in 2003 to 28 041 for the same period in 2004. there was also a decline in the number of million-pound properties sold in the capital  with 436 properties over £1m sold compared to 469 for the same period in 2003. although the figures point to a slowdown in the market  the most recent surveys from nationwide and halifax have indicated the market may be undergoing a revival. after registering falls at the back end of 2004  halifax said house prices rose by 0.8% in january and nationwide reported a rise of 0.4% in the first month of the year. members of the bank of england s rate-setting committee will make their latest decision on interest rates on thursday.,business
china net cafe culture crackdown chinese authorities closed 12 575 net cafes in the closing months of 2004  the country s government said.  according to the official news agency most of the net cafes were closed down because they were operating illegally. chinese net cafes operate under a set of strict guidelines and many of those most recently closed broke rules that limit how close they can be to schools. the move is the latest in a series of steps the chinese government has taken to crack down on what it considers to be immoral net use.  the official xinhua news agency said the crackdown was carried out to create a  safer environment for young people in china . rules introduced in 2002 demand that net cafes be at least 200 metres away from middle and elementary schools. the hours that children can use net cafes are also tightly regulated. china has long been worried that net cafes are an unhealthy influence on young people. the 12 575 cafes were shut in the three months from october to december. china also tries to dictate the types of computer games people can play to limit the amount of violence people are exposed to.  net cafes are hugely popular in china because the relatively high cost of computer hardware means that few people have pcs in their homes. this is not the first time that the chinese government has moved against net cafes that are not operating within its strict guidelines. all the 100 000 or so net cafes in the country are required to use software that controls what websites users can see. logs of sites people visit are also kept. laws on net cafe opening hours and who can use them were introduced in 2002 following a fire at one cafe that killed 25 people. during the crackdown following the blaze authorities moved to clean up net cafes and demanded that all of them get permits to operate. in august 2004 chinese authorities shut down 700 websites and arrested 224 people in a crackdown on net porn. at the same time it introduced new controls to block overseas sex sites. the reporters without borders group said in a report that chinese government technologies for e-mail interception and net censorship are among the most highly developed in the world.,tech
parmalat boasts doubled profits parmalat  the italian food group at the centre of one of europe s most painful corporate scandals  has reported a doubling in profit.  its pre-tax earnings in the fourth quarter were 77m euros (£53m; $100m)  up from 38m in the same period of 2003. less welcome was the news that the firm had been fined 11m euros for having violated takeover rules five years ago. the firm sought bankruptcy protection in december 2003 after disclosing a 4bn-euro hole in its accounts. overall  the company s debt is close to 12bn euros  and is falling only slowly. its brands  well-known in italy and overseas  have continued to perform strongly  however  and have barely lost revenue since the scandal broke.  but a crucial factor for the company s future is the legal unwinding of its intensely complex financial position. on tuesday  the company s administrator  turnaround expert enrico bondi  sued morgan stanley  its former banker  to return 136m euros relating to a 2003 bond deal. that brought to 49 the number of banks that mr bondi has sued  a mass of legal action that could bring in as much as 3bn euros. the company has also sued former auditors and financial advisors for damages. and criminal cases against the company s former management are proceeding separately.,business
israeli economy picking up pace israel s economy is forecast to grow by 4.2% in 2004 as it continues to emerge from a three-year recession.  the main driver of the faster-than-expected expansion has been exports  with tourism seeing a strong rebound  the statistical office said. the economy is benefiting from a quieter period in palestinian-israeli violence and a pick-up in global demand for technology products. the outlook is better than it has been for a number of years  analysts said.  many companies have focused on cost cutting and greater efficiency  while the government has been trying to trim public spending and push through reforms. the growth figures come about despite a strike earlier this year by about 400 000 public sector worker which closed banks  hospitals  postal services and transport facilities. growth did slow in the second half  but only slightly. exports for the year rose by 14%  while tourist revenues were up by 30%. imports gained by 13%  signalling that domestic demand has picked up again. in 2003  imports declined by 1.8%. in 2003  the economy expanded by 1.3%,business
huge rush for jet airways shares indian airline jet airways  initial public offering was oversubscribed 16.2 times  bankers said on friday.  over 85% of the bids were at the higher end of the price range of 1 050-1 125 rupees ($24-$26). jet airways  a low-fare airline  was founded by london-based ex-travel agent naresh goya  and controls 45% of the indian domestic airline market. it sold 20% of its equity or 17.2 million shares in a bid to raise up to $443m (£230.8m). the price at which its shares will begin trading will be agreed over the weekend  bankers said.  the demand for the ipo was impressive. we believe that over the next two years  the domestic aviation sector promises strong growth  even though fuel prices could be high   said hiten mehta  manager of merchant banking firm  fortune financial services. india began to open up its domestic airline market - previously dominated by state-run carrier indian airlines - in the 1990s. jet began flying in 1993 and now has competitors including air deccan and air sahara. budget carriers kingfisher airlines and spicejet are planning to launch operations in may this year. jet has 42 aircraft and runs 271 scheduled flights daily within india. it recently won government permission to fly to london  singapore and kuala lumpur.,business
dallaglio eyeing lions tour place former england captain lawrence dallaglio still harbours hopes of a place on the british and irish lions tour to new zealand.  lions coach sir clive woodward has made it clear he will pick his squad to tour next summer based on form shown in the six nations championship. but dallaglio  who called time on england earlier this year  said:  i assure you i wouldn t let anyone down.  i know what it takes and what i have to offer   he told the daily telegraph. dallaglio toured south africa with the lions in 1997 but was forced home early with a knee injury from the trip to australia three years ago.  the 32-year-old also felt concentrating on club rugby could have prolonged his international shelf-life. he said:  i ll be in good shape and fresh without another 10 tests on the clock.  from what i witnessed at close quarters on sunday in our heineken cup match against leicester  i certainly didn t feel out of place alongside those players  many of whom will be on the trip.   if i m fit and playing well  then i m most certainly available.  if clive feels he has no need to look outside the international crop  then fine. if he does  then he won t need to look too far  will he,sport
budget to set scene for election gordon brown will seek to put the economy at the centre of labour s bid for a third term in power when he delivers his ninth budget at 1230 gmt. he is expected to stress the importance of continued economic stability  with low unemployment and interest rates. the chancellor is expected to freeze petrol duty and raise the stamp duty threshold from £60 000. but the conservatives and lib dems insist voters face higher taxes and more means-testing under labour.  treasury officials have said there will not be a pre-election giveaway  but mr brown is thought to have about £2bn to spare.  - increase in the stamp duty threshold from £60 000   - a freeze on petrol duty   - an extension of tax credit scheme for poorer families   - possible help for pensioners the stamp duty threshold rise is intended to help first time buyers - a likely theme of all three of the main parties  general election manifestos. ten years ago  buyers had a much greater chance of avoiding stamp duty  with close to half a million properties  in england and wales alone  selling for less than £60 000. since then  average uk property prices have more than doubled while the starting threshold for stamp duty has not increased. tax credits as a result  the number of properties incurring stamp duty has rocketed as has the government s tax take. the liberal democrats unveiled their own proposals to raise the stamp duty threshold to £150 000 in february.  the tories are also thought likely to propose increased thresholds  with shadow chancellor oliver letwin branding stamp duty a  classic labour stealth tax . the tories say whatever the chancellor gives away will be clawed back in higher taxes if labour is returned to power. shadow treasury chief secretary george osborne said:  everyone who looks at the british economy at the moment says there has been a sharp deterioration in the public finances  that there is a black hole   he said.  if labour is elected there will be a very substantial tax increase in the budget after the election  of the order of around £10bn.   but mr brown s former advisor ed balls  now a parliamentary hopeful  said an examination of tory plans for the economy showed there would be a £35bn difference in investment by the end of the next parliament between the two main parties. he added:  i don t accept there is any need for any changes to the plans we have set out to meet our spending commitments.   for the lib dems david laws said:  the chancellor will no doubt tell us today how wonderfully the economy is doing   he said.  but a lot of that is built on an increase in personal and consumer debt over the last few years - that makes the economy quite vulnerable potentially if interest rates ever do have to go up in a significant way.  snp leader alex salmond said his party would introduce a £2 000 grant for first time buyers  reduce corporation tax and introduce a citizens pension free from means testing. plaid cymru s economics spokesman adam price said he wanted help to get people on the housing ladder and an increase in the minimum wage to £5.60 an hour.,politics
charity single for quake relief singers including sir cliff richard and boy george are recording a charity single to help raise funds for victims of the asian tsunami.  they hope the song will raise more than £2m for the relief fund. the song  titled grief never grows old and described as a melancholy ballad  was written by radio dj mike read. former boyzone singer ronan keating may also take part if a studio can be found close to where he is holidaying in switzerland. other music stars being approached include robin and barry gibb of the bee gees  jazz sensation jamie cullum  chris rea and olivia newton-john.  sir cliff has recorded his vocal part in barbados  while boy george has recorded his in new york. read wrote the song before the boxing day tragedy but had thought it was too gloomy to release. now he plans to have it recorded by a collection of pop stars under the name one world project.  it s a natural home for it because people kept saying to me   it s such a good song   but it s such a sad song   read said.  he said the song was a slow ballad and would work with around 10 singers  rather than a  sing-along  like the band aid 20 single raising money for famine relief in africa. the backing track has already been recorded and organisers hope it can be finished within the next week to get it into record shops as soon as possible. read went to the disasters emergency committee (dec)  which is co-ordinating the british relief effort  with the idea the day after boxing day.  i was totally shocked at the enormity and suddenness of the disaster and in tears on seeing the orphaned children wandering aimlessly in search of their parents   he said. read said all the funds raised by the record would go to the dec.  i d only be pleased in terms of what it meant for sales if it got to number one   he added. the charity welcomed the news of the single and said money raised would help its agencies working in the affected region to rebuild survivors  lives and livelihoods.,entertainment
reyes tricked into real admission jose antonio reyes has added to speculation linking him with a move from arsenal to real madrid after falling victim to a radio prank.  the spaniard believed he was talking to real madrid sporting director emilio butragueno when he allegedly berated his team-mates as  bad people .  i wish i was playing for real madrid   the 21-year-old told cadena cope.  hopefully it could happen. i love the way madrid play. i m not happy with the way things are.  the striker joined the gunners from seville for £17m at the start of 2004  but it has frequently been reported that he is homesick. he began the season in superb form but has struggled to maintain his high standards as arsenal have gradually lost the premiership initiative to manchester united and chelsea.  if i m not (playing for real) i m going to have to carry on playing with some bad people   he added.   i m sure there are none in the real dressing room.  i m happy madrid is interested in me because it has always been my dream since i was little to play there.  before the story surfaced  reyes had moved to play down reports linking him with the spanish giants  issuing a statement through arsenal describing the speculation as  flattering .  i have seen the stories in the media linking me with real madrid   he had said on thursday lunchtime.  but not only am i under contract at arsenal  i am happy here and committed to helping the team win more trophies.  butragueno  meanwhile  was angry at being impersonated by the radio disc jockey.  it is a disgrace  there is no foundation to this   he said.  he is an arsenal player and we have to be respectful. we have to be careful because of the rumours that appear in the news.,sport
format wars could  confuse users  technology firms sony  philips  matsushita and samsung are developing a common way to stop people pirating digital music and video.  the firms want to make a system that ensures files play on the hardware they make but also thwarts illegal copying. the move could mean more confusion for consumers already faced by many different  and conflicting  content control systems  experts warned. they say there are no guarantees the system will even prevent piracy.  currently many online stores wrap up downloadable files in an own-brand control system that means they can only be played on a small number of media players. systems that limit what people can do with the files they download are known as digital rights management systems. by setting up the alliance to work on a common control system  the firms said they hope to end this current fragmentation of file formats. in a joint statement the firms said they wanted to let consumers enjoy  appropriately licensed video and music on any device  independent of how they originally obtained that content . the firms hope that it will also make it harder for consumers to make illegal copies of the music  movies and other digital content they have bought. called the marlin joint development association  the alliance will define basic specifications that every device made by the electronics firms will conform to. marlin will be built on technology from rights management firm intertrust as well as an earlier drm system developed by a group known as the coral consortium.  the move is widely seen as a way for the four firms to decide their own destiny on content control systems instead of having to sign up for those being pushed by apple and microsoft. confusingly for consumers  the technology that comes out of the alliance will sit alongside the content control systems of rival firms such as microsoft and apple.  in many ways the different drm systems are akin to the different physical formats  such as betamax and vhs  that consumers have seen in the past   said ian fogg  personal technology and broadband analyst at jupiter research.  the difference is that it is very fragmented   he said.  it s not a two-horse race  it s a five  six  seven or even eight-horse race  mr fogg said consumers had to be very careful when buying digital content to ensure that it would play on the devices they own. he said currently there were even incompatibilities within drm families. although initiatives such as microsoft s  plays for sure  program could help remove some of the uncertainty  he said  life was likely to be confusing for consumers for some time to come.  shelley taylor  analyst and author of a report about online music services  said the locks and limits on digital files were done to maximise the cash that firms can make from consumers. apple s itunes service was a perfect example of this  she said.  although itunes has been hugely successful  apple could not justify its existence if it did not help sell all those ipods   she said.  she said rampant competition between online music services  of which there are now 230 according to recent figures  could drive more openness and freer file formats.  it always works out that consumer needs win out in the long run   she said   and the services that win in the long run are the ones that listen to consumers earliest.  ms taylor said the limits legal download services place on files could help explain the continuing popularity of file-sharing systems that let people get hold of pirated pop.  people want portability   she said   and with peer-to-peer they have 100% portability.  cory doctorow  european co-ordinator for the electronic frontier foundation which campaigns for consumers on many cyber-rights issues  expressed doubts that the marlin system would achieve its aims.  not one of these systems has ever prevented piracy or illegal copying   he said. he said many firms readily admit that their drm systems are little protection against skilled attackers such as the organised crime gangs that are responsible for most piracy. instead  said mr doctorow  drm systems were intended to control the group that electronics firms have most hold over - consumers.  the studios and labels perceive an opportunity to sell you your media again and again - the ipod version  the auto version  the american and uk version  the ringtone version  and so on.,tech
