pred,true,confidence
sport,sport,0.9973331689834595
politics,politics,0.9977793097496033
sport,sport,0.8952773213386536
sport,sport,0.988257110118866
politics,politics,0.8644227385520935
sport,sport,0.9887603521347046
business,business,0.975784420967102
politics,politics,0.9909489750862122
sport,sport,0.9585891366004944
business,business,0.8964328765869141
business,business,0.9958717226982117
business,business,0.9198266267776489
sport,sport,0.9531810283660889
entertainment,entertainment,0.9934858679771423
entertainment,entertainment,0.9612428545951843
tech,tech,0.9812788963317871
tech,tech,0.7744432091712952
entertainment,entertainment,0.5978856086730957
business,business,0.9178194999694824
business,business,0.9934105277061462
business,business,0.9700237512588501
entertainment,entertainment,0.6849749684333801
business,business,0.9973101615905762
tech,tech,0.9821012616157532
business,business,0.6367263793945312
entertainment,entertainment,0.9638752341270447
entertainment,entertainment,0.9986238479614258
politics,politics,0.9672307968139648
tech,tech,0.9611634612083435
business,business,0.9482744336128235
entertainment,entertainment,0.900335431098938
tech,tech,0.6529409885406494
business,business,0.9682066440582275
sport,sport,0.9672122001647949
business,business,0.9845543503761292
entertainment,entertainment,0.9430623054504395
business,business,0.9018639326095581
entertainment,entertainment,0.9982592463493347
business,business,0.8797290325164795
sport,sport,0.9967502355575562
business,business,0.9909921884536743
politics,politics,0.9034643769264221
tech,tech,0.9838573932647705
politics,politics,0.8460039496421814
business,business,0.9074020385742188
tech,tech,0.7963884472846985
politics,politics,0.7879982590675354
tech,tech,0.9913213849067688
politics,politics,0.9265555739402771
politics,politics,0.9665374159812927
tech,tech,0.8819817900657654
sport,sport,0.9946818947792053
sport,sport,0.9869835376739502
sport,sport,0.9802458882331848
business,business,0.8906983733177185
business,business,0.9008679986000061
entertainment,entertainment,0.9642952680587769
sport,sport,0.9253907799720764
business,business,0.980878472328186
sport,sport,0.887468159198761
business,business,0.992811381816864
politics,politics,0.9878454804420471
politics,politics,0.7904828786849976
tech,tech,0.9236460328102112
entertainment,entertainment,0.9970186948776245
business,business,0.9887218475341797
business,business,0.9607126712799072
business,business,0.9590493440628052
tech,tech,0.734847366809845
business,politics,0.6226434111595154
sport,sport,0.9854293465614319
politics,politics,0.9776749014854431
business,business,0.8065016269683838
entertainment,entertainment,0.9720445275306702
business,business,0.9455936551094055
tech,tech,0.8911237716674805
politics,politics,0.9842409491539001
tech,tech,0.9093043208122253
tech,tech,0.9938278794288635
entertainment,entertainment,0.9893428087234497
entertainment,entertainment,0.9837843179702759
business,business,0.9460811018943787
politics,politics,0.8070634603500366
business,business,0.9868741631507874
tech,tech,0.8068122863769531
entertainment,entertainment,0.9921903014183044
politics,politics,0.9828119874000549
business,business,0.9819973111152649
business,business,0.9000619649887085
sport,sport,0.9976552724838257
business,business,0.9833314418792725
politics,politics,0.9835224151611328
politics,politics,0.9683212041854858
sport,sport,0.9968602657318115
sport,sport,0.8416657447814941
business,business,0.9960284233093262
entertainment,entertainment,0.9927074313163757
entertainment,entertainment,0.9907316565513611
entertainment,entertainment,0.9910292625427246
business,business,0.9934931397438049
tech,tech,0.9535390138626099
sport,sport,0.9753231406211853
politics,politics,0.9875023365020752
entertainment,business,0.4761900007724762
entertainment,entertainment,0.9618095755577087
business,business,0.9910525679588318
tech,tech,0.9907288551330566
politics,politics,0.9609607458114624
entertainment,entertainment,0.9941154718399048
business,business,0.8707481026649475
politics,politics,0.8494837880134583
sport,sport,0.9988539218902588
business,business,0.8913019895553589
sport,sport,0.9452384114265442
politics,politics,0.9956912398338318
entertainment,entertainment,0.9243548512458801
sport,sport,0.9957872033119202
politics,politics,0.9974996447563171
business,business,0.9489390850067139
business,business,0.9676997661590576
business,business,0.9088843464851379
politics,politics,0.9433675408363342
business,business,0.9061245322227478
politics,politics,0.9863361120223999
politics,politics,0.9866275191307068
tech,tech,0.9741562008857727
business,business,0.9678772687911987
tech,tech,0.38010820746421814
politics,politics,0.9262522459030151
business,business,0.924501359462738
sport,sport,0.9967683553695679
sport,sport,0.998963475227356
sport,sport,0.9916576743125916
tech,tech,0.9938278794288635
politics,politics,0.9970157146453857
business,business,0.8823543190956116
sport,sport,0.8678281903266907
tech,tech,0.9096533060073853
sport,sport,0.9427167773246765
entertainment,entertainment,0.9797903299331665
business,business,0.9849823117256165
politics,politics,0.47278377413749695
sport,sport,0.9768993258476257
business,business,0.7840630412101746
tech,tech,0.9826396703720093
entertainment,entertainment,0.9984684586524963
entertainment,entertainment,0.935286283493042
tech,tech,0.9744883179664612
sport,sport,0.9927778840065002
sport,sport,0.9949924349784851
business,business,0.9299539923667908
tech,tech,0.901145339012146
politics,politics,0.9913302659988403
sport,sport,0.9951375126838684
entertainment,entertainment,0.9534243941307068
sport,sport,0.9924605488777161
tech,tech,0.9882253408432007
politics,politics,0.9982037544250488
sport,sport,0.9985706806182861
business,business,0.8978573679924011
sport,sport,0.9662083983421326
tech,tech,0.8353066444396973
tech,tech,0.9029746055603027
politics,politics,0.9886987805366516
politics,politics,0.9825877547264099
sport,sport,0.9652112126350403
sport,sport,0.9743624925613403
business,business,0.9573423266410828
tech,tech,0.9878414273262024
business,business,0.9106482863426208
entertainment,entertainment,0.9560964703559875
politics,politics,0.9637600779533386
tech,tech,0.9468010663986206
sport,sport,0.9632583856582642
sport,sport,0.9831498265266418
tech,tech,0.9363105893135071
politics,politics,0.8274613618850708
tech,tech,0.912025511264801
sport,sport,0.9918082356452942
tech,tech,0.9779368042945862
sport,sport,0.9220119118690491
tech,tech,0.9752073884010315
business,business,0.9896888732910156
entertainment,entertainment,0.9586778879165649
entertainment,entertainment,0.9791664481163025
entertainment,entertainment,0.8765411972999573
tech,tech,0.984940230846405
business,business,0.38471847772598267
tech,tech,0.9832587242126465
politics,politics,0.7616688013076782
tech,tech,0.996859073638916
entertainment,entertainment,0.9669970870018005
politics,politics,0.8476648330688477
tech,tech,0.9953268766403198
business,business,0.9959666728973389
sport,sport,0.950873076915741
sport,sport,0.9941571950912476
entertainment,entertainment,0.9172074794769287
tech,tech,0.9277356266975403
entertainment,entertainment,0.9938435554504395
business,business,0.9315018057823181
entertainment,entertainment,0.9877033233642578
sport,sport,0.9841357469558716
sport,sport,0.9686905145645142
politics,politics,0.8950972557067871
politics,politics,0.9772453904151917
entertainment,entertainment,0.5485766530036926
tech,tech,0.998817503452301
